"testrun id","timestamp","3","6","12","url for different ones"
"41286407","1412521220","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41286407"
"41740953","1413772490","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41740953"
"41881847","1414078468","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41881847"
"43242155","1417803894","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43242155"
"43726069","1419255511","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43726069"
"44273243","1421134631","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44273243"
" ","Precision:","0.9969749747914566","0.9986249885415712","1.0","runs: 10909"
" ","number of regressions","17.0","7.0","5.0"," "
" ","number of false positives","14.0","3.0","0.0"," "
" ","number of false negatives","2.0","1.0","0.0"," "
"test id: 255","os id: 24"," "," "," "," "
"35412355","1396058852","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412355"
"36993917","1400585132","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=36993917"
"37056963","1400673409","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37056963"
"37963679","1403251754","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37963679"
"38001919","1403381839","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38001919"
"38007831","1403446261","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38007831"
"38106529","1403707817","regression","regression","machine","http://graphs.mozilla.org/api/test/runs/values?id=38106529"
"38110511","1403717253","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38110511"
"38111425","1403718800","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38111425"
"38117683","1403730760","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38117683"
"38119739","1403736205","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38119739"
"38121249","1403740437","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38121249"
"38179009","1403867377","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179009"
"38179023","1403867395","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179023"
"38232555","1404094436","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232555"
"38235605","1404106104","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38235605"
"38237269","1404116132","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38237269"
"38249925","1404151457","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38249925"
"38254499","1404161589","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38254499"
"38728205","1405516153","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=38728205"
"40963503","1411641697","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40963503"
"41119123","1412056931","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41119123"
"41357471","1412727623","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41357471"
"41562827","1413263984","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562827"
"41677261","1413511989","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41677261"
"41733233","1413683008","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41733233"
"42388601","1415331520","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42388601"
"43718219","1419230440","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43718219"
" ","Precision:","0.9915360501567398","0.9952978056426333","1.0","runs: 3190"
" ","number of regressions","17.0","15.0","13.0"," "
" ","number of false positives","9.0","4.0","0.0"," "
" ","number of false negatives","5.0","2.0","0.0"," "
"test id: 255","os id: 25"," "," "," "," "
"33944291","1392084485","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33944291"
"33990985","1392181675","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=33990985"
"35211223","1395516012","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35211223"
"35412425","1396058955","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412425"
"36194001","1398422098","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36194001"
"36947507","1400410555","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947507"
"37644587","1402316711","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37644587"
"37963669","1403251769","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37963669"
"37966363","1403262358","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37966363"
"38001871","1403381794","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38001871"
"38007825","1403446241","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38007825"
"38106551","1403707834","regression","regression","machine","http://graphs.mozilla.org/api/test/runs/values?id=38106551"
"38110461","1403717195","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38110461"
"38179111","1403867489","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179111"
"38179281","1403867630","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179281"
"38180009","1403868603","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38180009"
"38180031","1403868610","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38180031"
"38180025","1403868611","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38180025"
"38254575","1404161659","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38254575"
"38747907","1405546140","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38747907"
"41562803","1413263909","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562803"
"41677309","1413512041","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41677309"
"41775933","1413846058","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41775933"
"42257451","1415079956","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42257451"
"44134297","1420766353","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44134297"
" ","Precision:","0.9921923797626483","0.9975015615240475","1.0","runs: 3202"
" ","number of regressions","18.0","12.0","14.0"," "
" ","number of false positives","9.0","2.0","0.0"," "
" ","number of false negatives","5.0","4.0","0.0"," "
"test id: 255","os id: 31"," "," "," "," "
"34548745","1393676860","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34548745"
"34597503","1393884890","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34597503"
"34667061","1394036701","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34667061"
"36069637","1398062659","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36069637"
"36687185","1399678112","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36687185"
"39335639","1407226026","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39335639"
"39710517","1408238926","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39710517"
" ","Precision:","0.9980557355800389","0.9990278677900194","1.0","runs: 3086"
" ","number of regressions","9.0","8.0","9.0"," "
" ","number of false positives","3.0","1.0","0.0"," "
" ","number of false negatives","3.0","2.0","0.0"," "
"test id: 309","os id: 33"," "," "," "," "
"36245949","1398607764","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36245949"
"37126589","1400775327","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37126589"
"39041599","1406294462","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39041599"
"39047863","1406315194","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39047863"
"40116869","1409339200","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40116869"
"40318003","1409890414","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40318003"
"42347999","1415250280","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42347999"
" ","Precision:","0.9977056702720419","0.9993444772205834","1.0","runs: 3051"
" ","number of regressions","14.0","9.0","11.0"," "
" ","number of false positives","5.0","0.0","0.0"," "
" ","number of false negatives","2.0","2.0","0.0"," "
"test id: 309","os id: 35"," "," "," "," "
"33800635","1391705731","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=33800635"
"33808263","1391717058","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33808263"
"34164073","1392722653","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34164073"
"34599553","1393887507","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34599553"
"34859371","1394586731","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34859371"
"35412497","1396058772","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412497"
"36690651","1399688576","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36690651"
"37133899","1400786760","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37133899"
"37707927","1402465554","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37707927"
"38178917","1403866933","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38178917"
"38232637","1404094384","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232637"
"38931911","1406049452","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38931911"
"39427223","1407441349","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39427223"
" ","Precision:","0.9957709824333116","0.9977228366948602","1.0","runs: 3074"
" ","number of regressions","18.0","14.0","11.0"," "
" ","number of false positives","10.0","5.0","0.0"," "
" ","number of false negatives","3.0","2.0","0.0"," "
"test id: 309","os id: 37"," "," "," "," "
"33656517","1391372938","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33656517"
